---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   golden_ride
Pipeline_session:   e4c92ab1-7812-4c14-97d8-2d9769f07519
Pipeline_duration:  12908
Pipeline_datastrt:  2024-07-15T07:38:36.608573+01:00
Pipeline_datecomp:  2024-07-15T11:13:45.468609+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroImmi8_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/idDroImmi8_2.yaml
InputAssemblyData:  [[id:idDroImmi8_2, sz:419064155, ln:, tk:null], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6825842733], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/working/work/7d/ef4d5920ddeb20a4a0347dd5904ffe/in/m84093_240702_113434_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:3677234656, cn:1], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/working/work/76/94d9e636043a486ccf04baa5a3b904/in/38988_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idDroImmi8_2)	COMPLETED	-	1	100 MB	1	15ms	68.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idDroImmi8_2)	COMPLETED	-	1	100 MB	1	10ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idDroImmi8_2)	COMPLETED	-	1	100 MB	1	12ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	0ms	97.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idDroImmi8_2)	COMPLETED	-	1	6 GB	1	2s	94.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idDroImmi8_2)	COMPLETED	-	1	100 MB	1	0ms	51.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	2.3s	96.7%	0.0%	104.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	21s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idDroImmi8_2)	COMPLETED	-	1	1 GB	1	0ms	19.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idDroImmi8_2)	COMPLETED	-	1	100 MB	1	28ms	66.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	13ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idDroImmi8_2)	COMPLETED	-	1	6 GB	1	0ms	77.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	16ms	30.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	40ms	86.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	1s	124.8%	0.1%	301.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	20ms	76.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idDroImmi8_2)	COMPLETED	-	1	1 GB	1	0ms	24.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idDroImmi8_2)	COMPLETED	-	6	1.5 GB	1	1m 24s	100.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	12 GB	1	2m 56s	98.0%	2.4%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idDroImmi8_2)	COMPLETED	-	1	1 GB	1	2m 25s	98.6%	0.0%	177.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	3s	96.8%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idDroImmi8_2)	COMPLETED	-	1	6 GB	1	1s	91.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	504ms	74.4%	0.0%	4 MB
