---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_jang
Pipeline_session:   1c8e5dea-011f-4abe-ab85-35ca6bee17c4
Pipeline_duration:  22992
Pipeline_datastrt:  2024-05-19T16:06:19.048934+01:00
Pipeline_datecomp:  2024-05-19T22:29:31.762645+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idMacPhal2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/idMacPhal2_1.yaml
InputAssemblyData:  [[id:idMacPhal2_1, sz:598920523, ln:insects, tk:null], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2448698012], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/working/work/41/abf60ae7f53c523cad5bf4c674c997/in/m84093_240507_101126_s1.ccs.bc2042.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:56579976533, cn:13], /lustre/scratch122/tol/data/2/e/8/6/a/b/Macrocera_phalerata/assembly/draft/treeval/idMacPhal2_1/working/work/2c/85c46bf6af58f055e64559c3a8f84d/in/45141_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idMacPhal2_1)	COMPLETED	-	1	100 MB	1	18ms	58.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idMacPhal2_1)	COMPLETED	-	1	100 MB	1	21ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idMacPhal2_1)	COMPLETED	-	1	100 MB	1	13ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	4.9s	92.9%	0.1%	707.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idMacPhal2_1)	COMPLETED	-	1	6 GB	1	2s	93.3%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	1s	83.6%	0.0%	355.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idMacPhal2_1)	COMPLETED	-	1	100 MB	1	0ms	65.5%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	8s	93.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	17ms	41.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idMacPhal2_1)	COMPLETED	-	1	1 GB	1	0ms	48.3%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idMacPhal2_1)	COMPLETED	-	1	100 MB	1	29ms	22.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	8s	114.8%	0.1%	339.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	15ms	105.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	16ms	70.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	13ms	104.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idMacPhal2_1)	COMPLETED	-	1	6 GB	1	0ms	78.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idMacPhal2_1)	COMPLETED	-	1	1 GB	1	0ms	42.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	86ms	64.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idMacPhal2_1)	COMPLETED	-	6	1.5 GB	1	2m 23s	99.2%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idMacPhal2_1)	COMPLETED	-	25	100 GB	1	2m 16s	735.7%	3.7%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idMacPhal2_1)	COMPLETED	-	20	100 GB	1	1m 45s	606.5%	1.8%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idMacPhal2_1)	COMPLETED	-	1	1 GB	1	3m 40s	98.9%	0.1%	592.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	6m 38s	98.6%	1.7%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	4s	98.0%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idMacPhal2_1)	COMPLETED	-	1	6 GB	1	4s	92.5%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	727ms	110.8%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	5.1s	175.8%	0.2%	364.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	3.3s	137.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idMacPhal2_1)	COMPLETED	-	1	1 GB	1	4s	94.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idMacPhal2_1)	COMPLETED	-	1	6 GB	1	3s	92.0%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idMacPhal2_1)	COMPLETED	-	2	12 GB	1	41ms	93.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idMacPhal2_1)	COMPLETED	-	2	1 GB	1	0ms	94.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idMacPhal2_1)	COMPLETED	-	16	50 GB	1	5m 13s	1491.3%	4.1%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idMacPhal2_1)	COMPLETED	-	20	50 GB	1	50m 4s	1975.8%	4.7%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idMacPhal2)	COMPLETED	-	2	12 GB	1	1s	75.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idMacPhal2)	COMPLETED	-	2	12 GB	1	4.8s	179.2%	0.1%	333 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idMacPhal2)	COMPLETED	-	1	6 GB	1	13s	97.3%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idMacPhal2)	COMPLETED	-	2	12 GB	1	3.9s	174.8%	0.1%	250.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idMacPhal2)	COMPLETED	-	1	6 GB	1	942ms	92.1%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idMacPhal2)	COMPLETED	-	1	6 GB	1	5s	92.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idMacPhal2)	COMPLETED	-	1	6 GB	1	5s	91.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idMacPhal2_1)	COMPLETED	-	2	1 GB	1	4s	99.4%	0.0%	16.7 MB
