---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_gauss
Pipeline_session:   0859baf5-7760-4ffc-8c41-ce4c42aafd43
Pipeline_duration:  25715
Pipeline_datastrt:  2024-04-13T17:04:59.056851+01:00
Pipeline_datecomp:  2024-04-14T00:13:34.294718+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSceNota2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/idSceNota2_2.yaml
InputAssemblyData:  [[id:idSceNota2_2, sz:926291773, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3820673296], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/working/work/3a/ca2b4411f0703ae3664378826f24e1/in/m84098_240404_122437_s2.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31147724470, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_2/working/work/4a/fa675b8a610ca0dfc20e1a230ee2e9/in/47140_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idSceNota2_2)	COMPLETED	-	1	100 MB	1	34ms	103.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idSceNota2_2)	COMPLETED	-	1	100 MB	1	41ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idSceNota2_2)	COMPLETED	-	1	100 MB	1	44ms	83.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idSceNota2_2)	COMPLETED	-	1	100 MB	1	38ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idSceNota2_2)	COMPLETED	-	1	100 MB	1	1s	29.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idSceNota2_2)	COMPLETED	-	2	12 GB	1	2s	100.6%	0.0%	122.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idSceNota2_2)	COMPLETED	-	1	6 GB	1	4s	96.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idSceNota2_2)	COMPLETED	-	1	1 GB	1	0ms	44.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idSceNota2_2)	COMPLETED	-	1	100 MB	1	33ms	38.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idSceNota2_2)	COMPLETED	-	2	12 GB	1	10.1s	97.9%	0.1%	241.1 MB
