---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_linnaeus
Pipeline_session:   93803338-1a51-40e1-8aae-4aaed10f7689
Pipeline_duration:  18526
Pipeline_datastrt:  2024-06-17T12:21:37.187958+01:00
Pipeline_datecomp:  2024-06-17T17:30:23.923948+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihTriDimi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/ihTriDimi1_1.yaml
InputAssemblyData:  [[id:ihTriDimi1_1, sz:1234216645, ln:, tk:null], /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5420726351, 5256063064]], [/lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/63/a27fa5ecf59e74364be25ba0a81350/in/m84093_240308_131755_s2.ccs.bc2075.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/63/a27fa5ecf59e74364be25ba0a81350/in/m84098_240319_114006_s2.ccs.bc2087.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29489486275, cn:7], /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/d4/63b37bf4d3bb6a79c640f566b419dc/in/48176_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihTriDimi1_1)	COMPLETED	-	1	100 MB	1	9ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihTriDimi1_1)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihTriDimi1_1)	COMPLETED	-	1	100 MB	1	21ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	2s	88.5%	0.0%	145.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	13.1s	97.6%	0.1%	287.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihTriDimi1_1)	COMPLETED	-	1	6 GB	1	5s	94.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihTriDimi1_1)	COMPLETED	-	1	100 MB	1	16ms	55.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihTriDimi1_1)	COMPLETED	-	1	1 GB	1	0ms	42.2%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ihTriDimi1_1)	COMPLETED	-	1	100 MB	1	1s	30.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	9s	123.5%	0.1%	465.1 MB
