---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   disturbed_brahmagupta
Pipeline_session:   0c46892f-4268-41f4-8c7f-5ef2c70d6664
Pipeline_duration:  56768
Pipeline_datastrt:  2024-03-22T13:36:48.991068Z
Pipeline_datecomp:  2024-03-23T05:22:57.507132Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihTroLuri1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/ihTroLuri1_2.yaml
InputAssemblyData:  [[id:ihTroLuri1_2, sz:1970936361, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5089778310, 15680074605]], [/lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/00/bd3ade6aa0f7692e73c29d4bb9c656/in/m64178e_220807_222538.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/00/bd3ade6aa0f7692e73c29d4bb9c656/in/m84093_240304_111249_s3.ccs.bc2093.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37676783636, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/27/0e44a48bdadec099c5088c5d5866e5/in/44974_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	44ms	93.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	54ms	69.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	47ms	89.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	48ms	62.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	4s	78.3%	0.0%	190.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	1s	20.3%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihTroLuri1_2)	COMPLETED	-	1	6 GB	1	8s	96.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihTroLuri1_2)	COMPLETED	-	1	1 GB	1	0ms	63.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihTroLuri1_2)	COMPLETED	-	1	6 GB	1	0ms	87.9%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	16ms	106.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	10.3s	93.9%	0.0%	396.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	128ms	125.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihTroLuri1_2)	COMPLETED	-	1	100 MB	1	899ms	7.1%	0.0%	0
