---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_kay
Pipeline_session:   d0abeffa-8ac2-4046-a978-7909f2a02693
Pipeline_duration:  9123
Pipeline_datastrt:  2024-05-19T16:06:17.873292+01:00
Pipeline_datecomp:  2024-05-19T18:38:21.443904+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAbrSylv1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/ilAbrSylv1_2.yaml
InputAssemblyData:  [[id:ilAbrSylv1_2, sz:919114498, ln:insects, tk:null], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5744508174], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/working/work/b5/2194a56806c157b107e15568ef16ad/in/m64229e_230310_174556.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44302116901, cn:10], /lustre/scratch122/tol/data/f/6/c/7/0/1/Abraxas_sylvata/assembly/draft/treeval/ilAbrSylv1_2/working/work/0b/3dc2a2bf618d7324e98460d3ba21df/in/48375_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAbrSylv1_2)	COMPLETED	-	1	100 MB	1	16ms	63.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAbrSylv1_2)	COMPLETED	-	1	100 MB	1	14ms	68.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAbrSylv1_2)	COMPLETED	-	1	100 MB	1	11ms	106.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAbrSylv1_2)	COMPLETED	-	1	100 MB	1	0ms	25.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAbrSylv1_2)	COMPLETED	-	1	6 GB	1	5s	95.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	1s	89.4%	0.0%	37.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	6.1s	95.5%	0.0%	92.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAbrSylv1_2)	COMPLETED	-	1	100 MB	1	27ms	48.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	16s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	3s	122.2%	0.1%	304.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAbrSylv1_2)	COMPLETED	-	2	12 GB	1	13ms	99.2%	0.0%	2.8 MB
