---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pedantic_faraday
Pipeline_session:   c212a06e-4e04-4fbc-b4cb-bee3cf7e5d92
Pipeline_duration:  21923
Pipeline_datastrt:  2024-07-23T15:30:50.364271+01:00
Pipeline_datecomp:  2024-07-23T21:36:13.900713+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAleLoef3_4
InputYamlFile:      /lustre/scratch122/tol/data/1/b/a/1/3/8/Aleimma_loeflingiana/assembly/draft/treeval/ilAleLoef3_4/ilAleLoef3_4.yaml
InputAssemblyData:  [[id:ilAleLoef3_4, sz:987914671, ln:, tk:null], /lustre/scratch122/tol/data/1/b/a/1/3/8/Aleimma_loeflingiana/assembly/draft/treeval/ilAleLoef3_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:14259735494], /lustre/scratch122/tol/scratch/prefect_prod/6c946f73-03d7-4b32-baed-8baf887f1e0d/02b22442-cdf5-4e8d-8604-387199dd762a/work/68/f7e726a89d23dc3969b1be000e1977/in/m84093_240601_152653_s4.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34680764050, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/6c946f73-03d7-4b32-baed-8baf887f1e0d/02b22442-cdf5-4e8d-8604-387199dd762a/work/31/9c49713c5bcd9b12d09464d0cfe91c/in/49197_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	10ms	77.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	11ms	112.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	14ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	17ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	1s	9.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	42s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	48s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	2s	87.8%	0.0%	74.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAleLoef3_4)	COMPLETED	-	1	6 GB	1	7s	93.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	8.8s	93.7%	0.0%	144.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAleLoef3_4)	COMPLETED	-	1	1 GB	1	0ms	26.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAleLoef3_4)	COMPLETED	-	1	100 MB	1	30ms	60.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	38ms	22.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	15ms	90.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAleLoef3_4)	COMPLETED	-	1	6 GB	1	1s	78.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	118ms	72.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	3s	130.3%	0.1%	329 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAleLoef3_4)	COMPLETED	-	2	12 GB	1	55ms	75.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAleLoef3_4)	COMPLETED	-	1	1 GB	1	0ms	24.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAleLoef3_4)	COMPLETED	-	6	1.5 GB	1	4m 16s	99.6%	0.3%	1.2 GB
