---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jovial_hopper
Pipeline_session:   b149850d-27ca-4148-8c5f-d8fb11a27aa5
Pipeline_duration:  60150
Pipeline_datastrt:  2024-03-06T16:38:42.404866Z
Pipeline_datecomp:  2024-03-07T09:21:13.258648Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAluHexa2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/ilAluHexa2_2.yaml
InputAssemblyData:  [[id:ilAluHexa2_2, sz:1779575956, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/merged.fa]
Input_PacBio_Files: [[id:read, sz:8147948200], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/work/06/e463821c006f5a2bdf5c3df0aa3eb8/in/m64228e_230714_231618.ccs.bc2006--bc2006.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40465859294, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/work/da/45bb9d3f6305fd50cd5e0c95bfd5db/in/48387_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	109ms	23.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	102ms	26.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	93ms	25.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	109ms	12.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	0ms	56.9%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	3s	68.4%	0.0%	59.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAluHexa2_2)	COMPLETED	-	1	6 GB	1	7s	96.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAluHexa2_2)	COMPLETED	-	1	1 GB	1	0ms	51.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAluHexa2_2)	COMPLETED	-	1	100 MB	1	24ms	27.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	11.1s	97.9%	0.0%	141.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	14ms	47.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAluHexa2_2)	COMPLETED	-	1	6 GB	1	1s	87.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	13ms	128.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	142ms	126.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	22s	96.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	22s	96.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	4s	116.4%	0.1%	379.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	35ms	63.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAluHexa2_2)	COMPLETED	-	1	1 GB	1	0ms	53.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	54 GB	1	1m	167.4%	2.4%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAluHexa2_2)	COMPLETED	-	6	3 GB	1	12m 59s	99.9%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAluHexa2_2)	COMPLETED	-	1	1 GB	1	13m 42s	99.1%	0.1%	303.6 MB
