---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   focused_torvalds
Pipeline_session:   edb51178-eb6f-491a-9f8b-a4469cb8fc68
Pipeline_duration:  26256
Pipeline_datastrt:  2023-10-05T11:43:07.553832878+01:00
Pipeline_datecomp:  2023-10-05T19:00:43.565302931+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEnnEroa1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEnnEroa1_1.yaml
InputAssemblyData:  [[id:ilEnnEroa1_1, sz:431177623, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1094842315, 2521498719]], [/lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/87/0b8430e0fec83186e1ccc5326bf8e2/in/m64222e_210307_133315.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/87/0b8430e0fec83186e1ccc5326bf8e2/in/m64222e_210822_051402.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38224864018], /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/c3/ad7ea306267eb1f1b05d06717bcbdf/in/47944_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	68ms	44.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	37ms	82.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	33ms	79.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	1s	96.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	19ms	37.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	14ms	63.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	1s	90.3%	0.0%	18.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	1s	57.1%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	0ms	79.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	3.8s	93.5%	0.0%	42.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	0ms	56.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	15ms	46.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	14ms	59.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	53ms	66.1%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	12s	187.0%	0.9%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	11s	86.0%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	3s	113.9%	0.2%	304 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	37ms	70.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	0ms	35.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	1m 54s	100.0%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilEnnEroa1_1)	COMPLETED	-	25	100 GB	1	2m 40s	667.6%	1.8%	13.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	3m 56s	98.4%	2.5%	9.5 GB
