---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   friendly_edison
Pipeline_session:   d9007d5e-d6e6-4141-a01b-da1fb404f8d8
Pipeline_duration:  21263
Pipeline_datastrt:  2024-07-08T11:24:55.698985+01:00
Pipeline_datecomp:  2024-07-08T17:19:19.374999+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiPich1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/ilEpiPich1_2.yaml
InputAssemblyData:  [[id:ilEpiPich1_2, sz:729978977, ln:, tk:null], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3862416672], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/working/work/09/cc9d0f88b636981eb4c8d063397223/in/m84047_240628_110631_s1.ccs.bc2042.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29160884239, cn:8], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/working/work/d7/9909506e512ce0684d9fd611f587ca/in/48314_1-2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEpiPich1_2)	COMPLETED	-	1	100 MB	1	11ms	109.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEpiPich1_2)	COMPLETED	-	1	100 MB	1	10ms	137.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEpiPich1_2)	COMPLETED	-	1	100 MB	1	12ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	1s	86.4%	0.0%	26.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEpiPich1_2)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	5.1s	95.1%	0.0%	48.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEpiPich1_2)	COMPLETED	-	1	6 GB	1	0ms	59.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	22ms	33.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	14s	98.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	195ms	44.8%	0.0%	2.8 MB
