---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_sax
Pipeline_session:   270a8da3-4e2c-40d5-bf2f-bb2bafcc037e
Pipeline_duration:  14419
Pipeline_datastrt:  2024-05-19T16:06:47.810374+01:00
Pipeline_datecomp:  2024-05-19T20:07:07.147512+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilErePhar2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/ilErePhar2_1.yaml
InputAssemblyData:  [[id:ilErePhar2_1, sz:629792505, ln:insects, tk:null], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4098111769], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/working/work/69/8f4a6131a5e5a25f46f61e99a9c7d2/in/m84098_240410_113152_s1.ccs.bc2064.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27953466736, cn:7], /lustre/scratch122/tol/data/e/2/f/2/3/2/Erebia_pharte/assembly/draft/treeval/ilErePhar2_1/working/work/b8/5a65ef5886c4194c0ae89be61dcf5a/in/48314_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilErePhar2_1)	COMPLETED	-	1	100 MB	1	9ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilErePhar2_1)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilErePhar2_1)	COMPLETED	-	1	100 MB	1	9ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilErePhar2_1)	COMPLETED	-	1	100 MB	1	1s	31.2%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilErePhar2_1)	COMPLETED	-	1	6 GB	1	3s	92.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	1s	80.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	16ms	92.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	5.1s	95.0%	0.0%	105.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilErePhar2_1)	COMPLETED	-	2	12 GB	1	13s	96.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilErePhar2_1)	COMPLETED	-	1	100 MB	1	27ms	45.4%	0.0%	2.9 MB
