---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_hoover
Pipeline_session:   bfed6e17-53e1-4ff9-a7ee-f89cef50ae92
Pipeline_duration:  32041
Pipeline_datastrt:  2024-03-18T09:30:29.844039Z
Pipeline_datecomp:  2024-03-18T18:24:31.011808Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEupHawo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/ilEupHawo1_2.yaml
InputAssemblyData:  [[id:ilEupHawo1_2, sz:867995287, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5912551794], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/working/work/d9/0b54c314e53fcfb140c1e1fb413dcb/in/m84047_240307_122953_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32004023417, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/working/work/9a/e0097d1a24402f4a6df3547e2dce96/in/47837_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	39ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	35ms	76.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	42ms	83.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	48ms	62.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	1s	27.5%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	1s	82.4%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEupHawo1_2)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	5.9s	96.0%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	25ms	46.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	18s	97.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEupHawo1_2)	COMPLETED	-	1	1 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEupHawo1_2)	COMPLETED	-	1	100 MB	1	28ms	44.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	15ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEupHawo1_2)	COMPLETED	-	1	6 GB	1	0ms	85.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	20s	94.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	3s	123.5%	0.0%	379.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	86ms	88.0%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	21ms	62.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEupHawo1_2)	COMPLETED	-	1	1 GB	1	0ms	69.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEupHawo1_2)	COMPLETED	-	6	1.5 GB	1	3m 43s	99.7%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEupHawo1_2)	COMPLETED	-	25	100 GB	1	6m 3s	616.4%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEupHawo1_2)	COMPLETED	-	25	100 GB	1	6m 1s	597.6%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	25 GB	1	7m 49s	98.9%	2.5%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEupHawo1_2)	COMPLETED	-	20	100 GB	1	2m 16s	702.1%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEupHawo1_2)	COMPLETED	-	1	1 GB	1	5m 12s	98.9%	0.0%	149.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	5s	99.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEupHawo1_2)	COMPLETED	-	1	8 GB	1	4s	97.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEupHawo1_2)	COMPLETED	-	25	50 GB	1	2m 43s	303.2%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	1.1s	109.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	4.8s	154.4%	0.1%	490.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	4.3s	142.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	19.4s	171.6%	0.3%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEupHawo1_2)	COMPLETED	-	1	6 GB	1	2s	94.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEupHawo1_2)	COMPLETED	-	1	1 GB	1	4s	91.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEupHawo1_2)	COMPLETED	-	2	12 GB	1	51ms	63.4%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEupHawo1_2)	COMPLETED	-	2	1 GB	1	0ms	93.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEupHawo1_2)	COMPLETED	-	2	2 GB	1	38s	99.4%	0.0%	68.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	12m 49s	1464.6%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	35m 21s	1414.0%	3.2%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	37m 28s	1486.8%	6.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	38m 2s	1496.9%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	38m 18s	1490.9%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	38m 57s	1376.1%	6.6%	25.6 GB
