---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   reverent_meitner
Pipeline_session:   9c43773c-8aad-4cb6-9056-bb651929f0f3
Pipeline_duration:  48091
Pipeline_datastrt:  2024-03-07T09:54:24.450290Z
Pipeline_datecomp:  2024-03-07T23:15:55.737572Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEupPhoe1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/ilEupPhoe1_1.yaml
InputAssemblyData:  [[id:ilEupPhoe1_1, sz:413814210, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6613824355], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/working/work/c6/652f85a93058634070f167a652cf5c/in/m64222e_230321_205536.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33093709867, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/working/work/a1/59e97b3cf03d7f50a00f3502ded860/in/48442_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	12 GB	1	3m 57s	98.4%	2.3%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	2.8s	88.5%	0.0%	46 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	18s	2.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEupPhoe1_1)	CACHED	-	6	1.5 GB	1	1m 58s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	0ms	92.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEupPhoe1_1)	CACHED	-	1	6 GB	1	1s	92.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	110ms	19.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	89ms	28.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	124ms	25.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	109ms	29.3%	0.0%	0
