---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   kickass_mcclintock
Pipeline_session:   cb263a81-0fd6-4edd-a481-2ce0c7da5333
Pipeline_duration:  32517
Pipeline_datastrt:  2024-04-03T11:41:17.680512+01:00
Pipeline_datecomp:  2024-04-03T20:43:15.462366+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEutHype1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_1/ilEutHype1_1.yaml
InputAssemblyData:  [[id:ilEutHype1_1, sz:353686145, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2837120511], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_1/working/work/ba/6a776be2d222cb26290920af144a01/in/m84047_240325_111035_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31375904015, cn:8], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_1/working/work/f4/375017e51fa15a08ad4a103607aebf/in/48314_1-2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	74ms	38.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	89ms	34.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	118ms	30.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	120ms	33.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEutHype1_1)	COMPLETED	-	2	12 GB	1	2.3s	87.9%	0.0%	44.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	0ms	72.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEutHype1_1)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEutHype1_1)	COMPLETED	-	2	12 GB	1	0ms	95.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEutHype1_1)	COMPLETED	-	1	1 GB	1	0ms	31.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEutHype1_1)	COMPLETED	-	1	100 MB	1	37ms	53.3%	0.0%	2.8 MB
