---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   gloomy_sinoussi
Pipeline_session:   9324189e-747e-45e4-ae8a-d7cc3e97f4d7
Pipeline_duration:  24904
Pipeline_datastrt:  2024-07-08T11:25:24.539028+01:00
Pipeline_datecomp:  2024-07-08T18:20:29.251999+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForProc1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_proceris/assembly/draft/treeval/ilForProc1_1/ilForProc1_1.yaml
InputAssemblyData:  [[id:ilForProc1_1, sz:379008305, ln:, tk:null], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2727511819], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_1/working/work/8b/f44a68412c3b6a71a8e81b28f89f93/in/m84047_240628_110631_s1.ccs.bc2044.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29315509623, cn:8], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_1/working/work/27/67486f10f20836a96ac311a046a6bf/in/48314_1-2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilForProc1_1)	COMPLETED	-	1	100 MB	1	10ms	60.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilForProc1_1)	COMPLETED	-	1	100 MB	1	9ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilForProc1_1)	COMPLETED	-	1	100 MB	1	11ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilForProc1_1)	COMPLETED	-	2	12 GB	1	3.5s	94.1%	0.0%	79.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilForProc1_1)	COMPLETED	-	1	6 GB	1	3s	89.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilForProc1_1)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilForProc1_1)	COMPLETED	-	2	12 GB	1	3s	107.3%	0.1%	306.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilForProc1_1)	COMPLETED	-	1	6 GB	1	1s	62.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilForProc1_1)	COMPLETED	-	2	12 GB	1	8s	97.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilForProc1_1)	COMPLETED	-	2	12 GB	1	34ms	67.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilForProc1_1)	COMPLETED	-	2	12 GB	1	15ms	98.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilForProc1_1)	COMPLETED	-	1	1 GB	1	1s	21.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilForProc1_1)	COMPLETED	-	1	100 MB	1	32ms	44.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilForProc1_1)	COMPLETED	-	2	12 GB	1	26ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilForProc1_1)	COMPLETED	-	2	12 GB	1	105ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilForProc1_1)	COMPLETED	-	1	1 GB	1	0ms	30.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilForProc1_1)	COMPLETED	-	6	1.5 GB	1	1m 25s	100.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 38s	98.1%	1.1%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilForProc1_1)	COMPLETED	-	1	1 GB	1	2m 41s	98.7%	0.0%	176.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilForProc1_1)	COMPLETED	-	2	12 GB	1	7s	97.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilForProc1_1)	COMPLETED	-	1	6 GB	1	2s	86.8%	0.2%	688.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilForProc1_1)	COMPLETED	-	2	12 GB	1	619ms	90.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilForProc1_1)	COMPLETED	-	2	12 GB	1	2.6s	148.8%	0.1%	228.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilForProc1_1)	COMPLETED	-	2	12 GB	1	1.7s	120.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilForProc1_1)	COMPLETED	-	1	6 GB	1	1s	92.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilForProc1_1)	COMPLETED	-	1	1 GB	1	2s	86.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilForProc1_1)	COMPLETED	-	2	12 GB	1	44ms	63.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilForProc1_1)	COMPLETED	-	2	1 GB	1	0ms	69.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilForProc1_1)	COMPLETED	-	8	100 GB	1	3m 50s	440.3%	0.9%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilForProc1_1)	COMPLETED	-	20	50 GB	1	23m 36s	1926.5%	4.1%	15.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilForProc1)	COMPLETED	-	2	12 GB	1	1s	71.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilForProc1)	COMPLETED	-	2	12 GB	1	4.2s	139.4%	0.1%	298.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilForProc1)	COMPLETED	-	1	6 GB	1	11s	96.1%	0.2%	301.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilForProc1)	COMPLETED	-	2	12 GB	1	3.9s	161.8%	0.1%	259.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilForProc1)	COMPLETED	-	1	6 GB	1	2.9s	90.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilForProc1)	COMPLETED	-	1	6 GB	1	5s	96.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilForProc1)	COMPLETED	-	1	6 GB	1	988ms	95.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilForProc1)	COMPLETED	-	2	1 GB	1	0ms	58.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilForProc1_1)	COMPLETED	-	2	1 GB	1	4s	99.3%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilForProc1)	COMPLETED	-	1	6 GB	1	0ms	72.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilForProc1)	COMPLETED	-	1	6 GB	1	4s	96.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilForProc1)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilForProc1_1)	COMPLETED	-	20	100 GB	1	52.9s	898.7%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilForProc1_1)	COMPLETED	-	1	100 MB	1	1h 45m 58s	99.4%	0.0%	38.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	15m 44s	1426.8%	6.5%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	17m 37s	1438.4%	6.5%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	52m 49s	1434.3%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	53m 10s	1438.2%	6.8%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	53m 48s	1436.5%	6.9%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	51m 57s	1434.3%	7.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	51m 50s	1423.9%	6.9%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForProc1_1)	COMPLETED	-	16	50 GB	1	55m	1439.6%	6.9%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilForProc1_1)	COMPLETED	-	16	50 GB	1	23m 1s	489.8%	0.0%	37.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilForProc1_1)	COMPLETED	-	12	23 GB	1	27m 13s	559.7%	0.3%	1023.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilForProc1_1)	COMPLETED	-	8	3 GB	1	56m 37s	183.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilForProc1_1)	COMPLETED	-	1	1 GB	1	4.9s	67.5%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilForProc1_1)	COMPLETED	-	1	256 MB	1	3.3s	94.4%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilForProc1_1)	COMPLETED	-	6	60 GB	1	1h 16m 16s	182.4%	1.8%	6.6 GB
