---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   confident_hawking
Pipeline_session:   269cf857-1946-404b-a385-7b919865be87
Pipeline_duration:  20377
Pipeline_datastrt:  2024-07-08T11:25:27.472956+01:00
Pipeline_datecomp:  2024-07-08T17:05:04.976804+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForProc1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/ilForProc1_2.yaml
InputAssemblyData:  [[id:ilForProc1_2, sz:676812733, ln:, tk:null], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2727511819], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/working/work/9b/1bd5d9688bb270317f57c8f0ff7ab6/in/m84047_240628_110631_s1.ccs.bc2044.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29315509623, cn:8], /lustre/scratch122/tol/data/7/3/9/8/8/f/Forbestra_proceris/assembly/draft/treeval/ilForProc1_2/working/work/99/986b7e2012118749e0d5b1b7e651be/in/48314_1-2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilForProc1_2)	COMPLETED	-	1	100 MB	1	10ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilForProc1_2)	COMPLETED	-	1	100 MB	1	9ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilForProc1_2)	COMPLETED	-	1	100 MB	1	9ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilForProc1_2)	COMPLETED	-	1	6 GB	1	3s	90.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilForProc1_2)	COMPLETED	-	2	12 GB	1	1s	84.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilForProc1_2)	COMPLETED	-	2	12 GB	1	6.5s	97.6%	0.0%	109 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilForProc1_2)	COMPLETED	-	2	12 GB	1	7s	93.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilForProc1_2)	COMPLETED	-	2	12 GB	1	32ms	24.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilForProc1_2)	COMPLETED	-	1	6 GB	1	0ms	84.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilForProc1_2)	COMPLETED	-	2	12 GB	1	18ms	63.1%	0.0%	0
