---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jolly_lorenz
Pipeline_session:   db3745a2-22fe-466b-8032-511abc0638bf
Pipeline_duration:  14758
Pipeline_datastrt:  2024-03-05T21:49:54.216251Z
Pipeline_datecomp:  2024-03-06T01:55:53.048591Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPerAlbl1_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Perizoma_albulatum/assembly/draft/treeval/ilPerAlbl1_3/ilPerAlbl1_3.yaml
InputAssemblyData:  [[id:ilPerAlbl1_3, sz:875435457, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Perizoma_albulatum/assembly/draft/treeval/ilPerAlbl1_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7197048505], /lustre/scratch124/tol/projects/darwin/data/insects/Perizoma_albulatum/assembly/draft/treeval/ilPerAlbl1_3/working/work/c5/005a3ba09d9d30cabca1aea8e2f877/in/m64230e_231027_194035.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47425684612, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Perizoma_albulatum/assembly/draft/treeval/ilPerAlbl1_3/working/work/b6/35373d738a426659b2930c302258bf/in/47478_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPerAlbl1_3)	COMPLETED	-	1	100 MB	1	127ms	38.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPerAlbl1_3)	COMPLETED	-	1	100 MB	1	134ms	19.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPerAlbl1_3)	COMPLETED	-	1	100 MB	1	192ms	15.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPerAlbl1_3)	COMPLETED	-	1	100 MB	1	152ms	19.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPerAlbl1_3)	COMPLETED	-	1	6 GB	1	3s	96.9%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPerAlbl1_3)	COMPLETED	-	1	100 MB	1	0ms	33.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPerAlbl1_3)	COMPLETED	-	2	12 GB	1	1s	97.4%	0.0%	29.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPerAlbl1_3)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPerAlbl1_3)	COMPLETED	-	2	12 GB	1	15ms	66.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPerAlbl1_3)	COMPLETED	-	2	12 GB	1	9.7s	96.4%	0.0%	54 MB
