---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_mccarthy
Pipeline_session:   58e1b035-32e7-4778-9203-a040d2215167
Pipeline_duration:  14368
Pipeline_datastrt:  2024-04-08T11:22:13.566921+01:00
Pipeline_datecomp:  2024-04-08T15:21:42.457599+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPhiLuna1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/ilPhiLuna1_2.yaml
InputAssemblyData:  [[id:ilPhiLuna1_2, sz:700290253, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7124990985], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/working/work/13/cd5b1c88b6de6a2a22755f8c3dc168/in/m84093_240308_124538_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38716022117, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/working/work/7d/4a50eaa97f0be9553beccb62617912/in/47768_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	128ms	16.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	191ms	12.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	155ms	20.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	168ms	11.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	1s	91.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	0ms	27.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPhiLuna1_2)	COMPLETED	-	1	6 GB	1	2s	96.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	4.7s	94.0%	0.0%	39.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPhiLuna1_2)	COMPLETED	-	1	6 GB	1	0ms	77.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPhiLuna1_2)	COMPLETED	-	1	1 GB	1	0ms	54.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPhiLuna1_2)	COMPLETED	-	1	100 MB	1	41ms	32.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	13ms	135.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	14ms	98.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	74ms	75.7%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	19s	94.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	19s	95.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	8s	106.6%	0.1%	303.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	33ms	68.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPhiLuna1_2)	COMPLETED	-	1	1 GB	1	0ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPhiLuna1_2)	COMPLETED	-	6	1.5 GB	1	3m 14s	99.5%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPhiLuna1_2)	COMPLETED	-	25	100 GB	1	6m 31s	650.8%	2.7%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	20 GB	1	7m 2s	98.6%	4.1%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilPhiLuna1_2)	COMPLETED	-	25	100 GB	1	6m 38s	690.4%	5.5%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPhiLuna1_2)	COMPLETED	-	1	1 GB	1	5m 30s	98.8%	0.1%	157.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	4s	93.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPhiLuna1_2)	COMPLETED	-	1	6 GB	1	3s	97.6%	0.7%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	698ms	110.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	3.7s	188.0%	0.2%	298.5 MB
