---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nice_mccarthy
Pipeline_session:   3046050c-1022-437f-9021-286ff049a2d5
Pipeline_duration:  20681
Pipeline_datastrt:  2024-04-21T17:49:52.649603+01:00
Pipeline_datecomp:  2024-04-21T23:34:34.492747+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPseComb1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/ilPseComb1_1.yaml
InputAssemblyData:  [[id:ilPseComb1_1, sz:608555699, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7155577269], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/working/work/5b/573ea2ec27a0282386c89dec0d36e5/in/m64229e_230917_043955.ccs.bc2014--bc2014.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35736344095, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Pseudoswammerdamia_combinella/assembly/draft/treeval/ilPseComb1_1/working/work/08/5291d4a2010bb42a98bed9a17cd5bd/in/48791_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	51ms	70.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	104ms	58.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	92ms	51.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	100ms	56.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	1s	93.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPseComb1_1)	COMPLETED	-	1	6 GB	1	3s	97.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	0ms	29.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPseComb1_1)	COMPLETED	-	2	12 GB	1	4.4s	94.8%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPseComb1_1)	COMPLETED	-	1	1 GB	1	0ms	52.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPseComb1_1)	COMPLETED	-	1	100 MB	1	25ms	50.4%	0.0%	2.9 MB
