---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   fabulous_dalembert
Pipeline_session:   6bfe21d0-0f7e-41a8-bc93-c64b76820ddd
Pipeline_duration:  22048
Pipeline_datastrt:  2024-04-21T18:10:29.760792+01:00
Pipeline_datecomp:  2024-04-22T00:17:58.443927+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilSabHarp2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/ilSabHarp2_2.yaml
InputAssemblyData:  [[id:ilSabHarp2_2, sz:672317508, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5731989576], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/working/work/52/31d94064da79286da65e95ae8724f8/in/m84047_231020_122346_s4.ccs.bc2088.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34534563022, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Sabra_harpagula/assembly/draft/treeval/ilSabHarp2_2/working/work/f9/50a5fa250f63d86716a29a4b9af542/in/48790_7-8#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	35ms	101.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	42ms	99.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	37ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	40ms	87.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	0ms	96.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	1s	17.5%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	5.8s	97.2%	0.0%	44.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilSabHarp2_2)	COMPLETED	-	1	6 GB	1	4s	95.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilSabHarp2_2)	COMPLETED	-	1	1 GB	1	0ms	50.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilSabHarp2_2)	COMPLETED	-	1	100 MB	1	27ms	48.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	14ms	112.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	17s	95.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	15ms	42.7%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilSabHarp2_2)	COMPLETED	-	1	6 GB	1	0ms	77.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	18s	99.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	7s	109.3%	0.1%	302.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	108ms	85.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	33ms	87.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilSabHarp2_2)	COMPLETED	-	1	1 GB	1	1s	52.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilSabHarp2_2)	COMPLETED	-	6	1.5 GB	1	4m 16s	99.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilSabHarp2_2)	COMPLETED	-	25	100 GB	1	3m 48s	586.6%	1.7%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilSabHarp2_2)	COMPLETED	-	25	100 GB	1	3m 31s	592.8%	3.2%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilSabHarp2_2)	COMPLETED	-	20	100 GB	1	1m 20s	924.8%	0.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	9m 20s	98.6%	1.0%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilSabHarp2_2)	COMPLETED	-	1	1 GB	1	6m 40s	98.8%	0.0%	156.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	4s	99.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilSabHarp2_2)	COMPLETED	-	1	6 GB	1	5s	96.8%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	1.4s	79.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	2.4s	168.2%	0.1%	293.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	2.9s	132.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilSabHarp2_2)	COMPLETED	-	1	1 GB	1	4s	94.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilSabHarp2_2)	COMPLETED	-	1	6 GB	1	3s	94.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	41ms	77.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilSabHarp2_2)	COMPLETED	-	2	1 GB	1	0ms	91.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilSabHarp2_2)	COMPLETED	-	25	50 GB	1	1m 51s	331.2%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilSabHarp2_2)	COMPLETED	-	2	12 GB	1	22.4s	179.7%	0.1%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilSabHarp2_2)	COMPLETED	-	2	1 GB	1	33s	99.5%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilSabHarp2_2)	COMPLETED	-	20	50 GB	1	31m 16s	1896.5%	3.7%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilSabHarp2)	COMPLETED	-	2	12 GB	1	1s	81.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilSabHarp2)	COMPLETED	-	2	12 GB	1	6.2s	166.6%	0.2%	400.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilSabHarp2)	COMPLETED	-	1	6 GB	1	18s	97.5%	0.0%	161 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilSabHarp2)	COMPLETED	-	2	12 GB	1	5s	180.6%	0.1%	486.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilSabHarp2)	COMPLETED	-	1	6 GB	1	1.5s	89.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilSabHarp2)	COMPLETED	-	1	6 GB	1	4.3s	92.7%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilSabHarp2)	COMPLETED	-	1	6 GB	1	4s	93.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilSabHarp2)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilSabHarp2)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilSabHarp2_2)	COMPLETED	-	2	1 GB	1	7s	99.1%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilSabHarp2)	COMPLETED	-	2	1 GB	1	0ms	81.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilSabHarp2)	COMPLETED	-	1	6 GB	1	7s	80.2%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	42m 30s	1341.6%	6.9%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	50m 52s	1514.4%	7.0%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	52m 14s	1514.7%	6.9%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilSabHarp2_2)	COMPLETED	-	16	50 GB	1	51m 59s	1516.7%	13.8%	27 GB
