---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   peaceful_hugle
Pipeline_session:   c75ca4b1-eed1-467b-a8cb-ea967d632575
Pipeline_duration:  32026
Pipeline_datastrt:  2024-03-19T13:08:43.500143Z
Pipeline_datecomp:  2024-03-19T22:02:29.983535Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilStaLuce1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_1/ilStaLuce1_1.yaml
InputAssemblyData:  [[id:ilStaLuce1_1, sz:542772490, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4990951866], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_1/working/work/ba/acd72061ed8b1b813ac75734fc3920/in/m84047_240308_131834_s2.ccs.bc2080.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39063434046, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_1/working/work/48/6b9b3032e621a32e46edf3f14fb720/in/47528_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilStaLuce1_1)	COMPLETED	-	1	100 MB	1	83ms	45.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilStaLuce1_1)	COMPLETED	-	1	100 MB	1	89ms	35.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilStaLuce1_1)	COMPLETED	-	1	100 MB	1	93ms	38.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilStaLuce1_1)	COMPLETED	-	1	100 MB	1	104ms	45.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilStaLuce1_1)	COMPLETED	-	2	12 GB	1	3.9s	92.4%	0.0%	44.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilStaLuce1_1)	COMPLETED	-	1	100 MB	1	0ms	21.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilStaLuce1_1)	COMPLETED	-	1	6 GB	1	4s	94.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilStaLuce1_1)	COMPLETED	-	2	12 GB	1	0ms	94.7%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilStaLuce1_1)	COMPLETED	-	2	12 GB	1	14s	95.8%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilStaLuce1_1)	COMPLETED	-	2	12 GB	1	5s	108.3%	0.0%	302.6 MB
