---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_gautier
Pipeline_session:   feda644f-0af2-4545-9f26-e979663f0af8
Pipeline_duration:  13239
Pipeline_datastrt:  2024-08-12T09:31:20.049090225+01:00
Pipeline_datecomp:  2024-08-12T13:11:59.870308660+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyAleRugu1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/iyAleRugu1_1.yaml
InputAssemblyData:  [[id:iyAleRugu1_1, sz:267678620, ln:, tk:null], /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1895816482], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/df1c848b-7b5a-466f-bf77-8c1bbbfacbfa/work/6c/99e3c13492ee37d6898f0bd45c5a39/in/m84098_240426_125003_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40077023636, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/df1c848b-7b5a-466f-bf77-8c1bbbfacbfa/work/ac/d21b3c37fddbd0dd2c32bd69a8ba12/in/47768_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	28ms	19.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	53ms	25.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	28ms	26.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	24ms	26.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	0ms	88.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	1s	92.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	5s	97.8%	0.0%	28.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	0ms	42.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	8s	97.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	6s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	0ms	21.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	40ms	31.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	3s	110.3%	0.0%	382.3 MB
