---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_gates
Pipeline_session:   1121390e-cbfa-4697-8151-071eb8823a66
Pipeline_duration:  21554
Pipeline_datastrt:  2024-08-12T14:27:54.722535940+01:00
Pipeline_datecomp:  2024-08-12T20:27:08.962085989+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyBatPell1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/iyBatPell1_1.yaml
InputAssemblyData:  [[id:iyBatPell1_1, sz:176814768, ln:, tk:null], /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4064947191], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/d4ab9f50-ee4e-4ccc-9311-b5737ce552ba/work/23/336a907bc697b0a0690f4b85066885/in/m84093_231123_140751_s2.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35934690478, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/d4ab9f50-ee4e-4ccc-9311-b5737ce552ba/work/e2/9516c4ee296cafaf340e3ba8abe8a9/in/47122_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	9ms	63.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	8ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	9ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	10ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	1s	94.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	52ms	41.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	1.4s	88.6%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyBatPell1_1)	COMPLETED	-	1	6 GB	1	1s	83.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyBatPell1_1)	COMPLETED	-	1	100 MB	1	0ms	46.3%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyBatPell1_1)	COMPLETED	-	1	1 GB	1	0ms	36.3%	0.0%	3 MB
