---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_cuvier
Pipeline_session:   65f64a08-6ead-4631-a243-fa7a013b46a1
Pipeline_duration:  22340
Pipeline_datastrt:  2024-04-09T16:10:34.910640+01:00
Pipeline_datecomp:  2024-04-09T22:22:55.590050+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyGasAsse1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/iyGasAsse1_3.yaml
InputAssemblyData:  [[id:iyGasAsse1_3, sz:596979972, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/iyGasAsse1_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:3132369482], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/work/45/ef25e0734058c9b49fff182461324a/in/m84098_240328_151953_s4.ccs.bc2079.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37152901233, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Gasteruption_assectator/assembly/draft/treeval/work/fe/e00c3261e292a471501009a64f4027/in/47158_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	166ms	14.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	162ms	25.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	68ms	34.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	106ms	24.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyGasAsse1_3)	COMPLETED	-	1	6 GB	1	3s	90.6%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyGasAsse1_3)	COMPLETED	-	1	100 MB	1	0ms	76.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	3.6s	99.6%	0.0%	48.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	0ms	95.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	13ms	92.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyGasAsse1_3)	COMPLETED	-	1	6 GB	1	0ms	76.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	12ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	8s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	9s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyGasAsse1_3)	COMPLETED	-	2	12 GB	1	3s	112.3%	0.0%	299.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyGasAsse1_3)	COMPLETED	-	1	1 GB	1	1s	31.5%	0.0%	3.1 MB
