---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_murdock
Pipeline_session:   f7581017-de42-4d18-a4e6-7f6449903dc5
Pipeline_duration:  14438
Pipeline_datastrt:  2024-04-08T11:20:14.253365+01:00
Pipeline_datecomp:  2024-04-08T15:20:52.561900+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyLasBrun3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/iyLasBrun3_2.yaml
InputAssemblyData:  [[id:iyLasBrun3_2, sz:562015186, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:1984262623], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/working/work/10/e4fc682b520799467caf047548309a/in/m84098_240328_155210_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40432412386, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Lasius_brunneus/assembly/draft/treeval/iyLasBrun3_2/working/work/17/4dc4bade840bcb1c3de50449fe5001/in/48177_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	50ms	24.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	173ms	11.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	127ms	11.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	127ms	17.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	5s	86.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	1s	97.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	3.2s	89.4%	0.0%	46.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	1s	21.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyLasBrun3_2)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	5s	98.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyLasBrun3_2)	COMPLETED	-	1	1 GB	1	0ms	58.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyLasBrun3_2)	COMPLETED	-	1	100 MB	1	31ms	45.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	2s	110.8%	0.2%	300.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyLasBrun3_2)	COMPLETED	-	1	6 GB	1	0ms	86.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	17ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	44ms	36.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	14ms	77.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyLasBrun3_2)	COMPLETED	-	2	12 GB	1	61ms	90.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyLasBrun3_2)	COMPLETED	-	1	1 GB	1	0ms	36.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyLasBrun3_2)	COMPLETED	-	6	1.5 GB	1	2m 23s	99.1%	0.3%	1.1 GB
