---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nice_solvay
Pipeline_session:   7b7387cf-9b57-4b9b-912c-50230062b018
Pipeline_duration:  11695
Pipeline_datastrt:  2024-04-13T01:47:32.264228+01:00
Pipeline_datecomp:  2024-04-13T05:02:28.075543+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaAcrCerv1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_cervicornis/assembly/draft/treeval/jaAcrCerv1_1/jaAcrCerv1_1.yaml
InputAssemblyData:  [[id:jaAcrCerv1_1, sz:340098126, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_cervicornis/assembly/draft/treeval/jaAcrCerv1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8630872978], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_cervicornis/assembly/draft/treeval/jaAcrCerv1_1/working/work/0c/59e0ee90b59481aefa84028acb72ff/in/m84098_240322_132027_s2.ccs.bc2028.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:54955820969, cn:12], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_cervicornis/assembly/draft/treeval/jaAcrCerv1_1/working/work/a3/69eef1923895753657c2fb45b63f0a/in/48752_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	41ms	103.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	41ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	42ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	44ms	76.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	1s	15.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaAcrCerv1_1)	COMPLETED	-	2	12 GB	1	1s	87.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaAcrCerv1_1)	COMPLETED	-	2	12 GB	1	2s	81.4%	0.0%	128.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaAcrCerv1_1)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaAcrCerv1_1)	COMPLETED	-	1	1 GB	1	0ms	72.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaAcrCerv1_1)	COMPLETED	-	1	100 MB	1	22ms	12.9%	0.0%	0
