---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_perlman
Pipeline_session:   489f194b-b5d3-4e6f-bac2-5afd6ccfe6b9
Pipeline_duration:  15465
Pipeline_datastrt:  2024-04-19T16:25:24.950726+01:00
Pipeline_datecomp:  2024-04-19T20:43:10.507182+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaPorRusx1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/jaPorRusx1_1.yaml
InputAssemblyData:  [[id:jaPorRusx1_1, sz:740904147, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11093458915], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/working/work/96/8645dbeb0da1da3ba0e45470795e46/in/m84047_240411_103028_s1.ccs.bc2014.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34494891306, cn:8], /lustre/scratch124/tol/projects/asg/data/jellyfish/Porites_rus/assembly/draft/treeval/jaPorRusx1_1/working/work/96/52b6e180bb0abf8b06b3ccc31f0aa9/in/48752_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	36ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	38ms	95.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	34ms	98.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	33ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	1s	20.3%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	4s	89.0%	0.0%	113.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaPorRusx1_1)	COMPLETED	-	1	6 GB	1	3s	97.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	1s	94.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	1s	127.7%	0.0%	306.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaPorRusx1_1)	COMPLETED	-	1	1 GB	1	1s	63.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	24ms	32.2%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaPorRusx1_1)	COMPLETED	-	1	100 MB	1	29ms	41.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	22ms	59.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaPorRusx1_1)	COMPLETED	-	1	6 GB	1	0ms	79.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaPorRusx1_1)	COMPLETED	-	1	1 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	20ms	72.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	37s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	36s	97.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	13ms	120.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	66ms	82.6%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jaPorRusx1_1)	COMPLETED	-	6	1.5 GB	1	4m 31s	99.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	9m 22s	99.0%	2.2%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jaPorRusx1_1)	COMPLETED	-	25	100 GB	1	10m 14s	669.8%	4.8%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jaPorRusx1_1)	COMPLETED	-	1	1 GB	1	6m 30s	98.7%	0.1%	220.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jaPorRusx1_1)	COMPLETED	-	2	12 GB	1	11s	99.9%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jaPorRusx1_1)	COMPLETED	-	1	6 GB	1	2s	93.0%	0.3%	1.1 GB
