---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   magical_agnesi
Pipeline_session:   7f213bd7-f0b7-4719-a17c-cd22d5c65d31
Pipeline_duration:  37179
Pipeline_datastrt:  2024-04-03T11:41:07.559803+01:00
Pipeline_datecomp:  2024-04-03T22:00:47.510911+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaSidSide1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/jaSidSide1_1.yaml
InputAssemblyData:  [[id:jaSidSide1_1, sz:855159277, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6377276404], /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/fc/f1c5667ccab3fd3a59ebbcf035d08e/in/m84098_240325_113816_s4.ccs.bc2078.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[29891993744, 30442578533], cn:12], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/b3/cc2c28a1da42f98425a9b43d8c561f/in/48086_3#4.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/b3/cc2c28a1da42f98425a9b43d8c561f/in/48086_4#4.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	70ms	41.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	59ms	50.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	72ms	37.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	97ms	42.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaSidSide1_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	1s	30.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	2s	96.7%	0.0%	84.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	16ms	43.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	5.2s	92.9%	0.0%	165.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaSidSide1_1)	COMPLETED	-	1	1 GB	1	0ms	55.3%	0.0%	3.1 MB
