---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_rosalind
Pipeline_session:   f65a7e44-4f4f-46bb-9847-ac44031db563
Pipeline_duration:  14130
Pipeline_datastrt:  2024-07-01T10:21:34.059429+01:00
Pipeline_datecomp:  2024-07-01T14:17:04.604620+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasXama6_2
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/jsCasXama6_2.yaml
InputAssemblyData:  [[id:jsCasXama6_2, sz:358055980, ln:, tk:null], /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6809177512, 265740222]], [/lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/e4/a7275388ad4d70f74198dd090f0aaa/in/m84047_240411_110245_s2.ccs.bc2015.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/e4/a7275388ad4d70f74198dd090f0aaa/in/m84098_240323_113831_s1.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[37904232134, 38269490243, 22457530172], cn:21], [/lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/46444_4#1.cram, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/48087_2#7.cram, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/48772_7-8#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsCasXama6_2)	COMPLETED	-	1	100 MB	1	10ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsCasXama6_2)	COMPLETED	-	1	100 MB	1	9ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsCasXama6_2)	COMPLETED	-	1	100 MB	1	11ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsCasXama6_2)	COMPLETED	-	1	100 MB	1	1s	43.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	0ms	100.7%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	3.4s	95.5%	0.0%	58.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jsCasXama6_2)	COMPLETED	-	1	6 GB	1	3s	92.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsCasXama6_2)	COMPLETED	-	1	1 GB	1	1s	33.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsCasXama6_2)	COMPLETED	-	1	100 MB	1	48ms	30.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	1s	125.4%	0.1%	300.3 MB
