---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_mcclintock
Pipeline_session:   fab5b3cd-5941-4114-b079-654d2a688b46
Pipeline_duration:  960
Pipeline_datastrt:  2024-04-03T10:17:35.518590+01:00
Pipeline_datecomp:  2024-04-03T10:33:35.618258+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsPseHaec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/jsPseHaec1_1.yaml
InputAssemblyData:  [[id:jsPseHaec1_1, sz:187121630, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6739667496], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/working/work/80/bd8c5579f5dc968f824c3dc9fb1cd7/in/m64178e_240324_044916.ccs.bc2094--bc2094.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16090254564, cn:3], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/working/work/32/9b3d96d9c3eabe9eda19cad311e12d/in/46436_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	6 GB	1	1m 49s	97.3%	0.5%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsPseHaec1_1)	CACHED	-	6	1.5 GB	1	44s	98.8%	0.0%	321.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsPseHaec1_1)	CACHED	-	1	100 MB	1	31ms	115.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsPseHaec1_1)	CACHED	-	1	100 MB	1	37ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jsPseHaec1_1)	CACHED	-	1	100 MB	1	31ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsPseHaec1_1)	CACHED	-	1	100 MB	1	34ms	77.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsPseHaec1_1)	CACHED	-	2	12 GB	1	1.2s	76.7%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsPseHaec1_1)	CACHED	-	1	100 MB	1	0ms	24.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsPseHaec1_1)	CACHED	-	2	12 GB	1	0ms	91.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jsPseHaec1_1)	CACHED	-	1	6 GB	1	0ms	96.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsPseHaec1_1)	CACHED	-	1	1 GB	1	49s	98.5%	0.0%	85.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	23s	99.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsPseHaec1_1)	CACHED	-	2	12 GB	1	1s	97.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsPseHaec1_1)	CACHED	-	1	1 GB	1	1s	58.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	18s	95.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPseHaec1_1)	CACHED	-	16	50 GB	1	30m 24s	1474.2%	4.9%	19.2 GB
