---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   intergalactic_goodall
Pipeline_session:   7696b6dc-86f9-4423-861f-5614bb3b48d0
Pipeline_duration:  7794
Pipeline_datastrt:  2024-05-31T14:36:27.937194+01:00
Pipeline_datecomp:  2024-05-31T16:46:22.743294+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mGraGri1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Grampus_griseus/assembly/draft/treeval/mGraGri1_2/mGraGri1_2.yaml
InputAssemblyData:  [[id:mGraGri1_2, sz:5155594821, ln:mammals, tk:null], /lustre/scratch122/tol/data/7/4/3/1/5/d/Grampus_griseus/assembly/draft/treeval/mGraGri1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12380808611], /lustre/scratch122/tol/data/7/4/3/1/5/d/Grampus_griseus/assembly/draft/treeval/mGraGri1_2/working/work/67/0266d82d914d700c08f87740449043/in/m84098_240508_105540_s3.ccs.bc2026.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:144968855250, cn:30], /lustre/scratch122/tol/data/7/4/3/1/5/d/Grampus_griseus/assembly/draft/treeval/mGraGri1_2/working/work/13/5e943a130c31a35c13aae7fe55c7e5/in/47478_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mGraGri1_2)	CACHED	-	1	100 MB	1	11ms	55.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mGraGri1_2)	CACHED	-	6	9 GB	1	25m 9s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mGraGri1_2)	CACHED	-	2	12 GB	1	29.1s	99.3%	0.1%	363.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mGraGri1_2)	CACHED	-	1	100 MB	1	9ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mGraGri1_2)	CACHED	-	1	100 MB	1	1s	29.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	145 GB	1	1h 17m 32s	99.6%	30.1%	113.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mGraGri1_2)	CACHED	-	2	12 GB	1	7s	87.7%	0.0%	169.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mGraGri1_2)	CACHED	-	1	100 MB	1	15ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mGraGri1_2)	CACHED	-	1	6 GB	1	30s	96.7%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mGraGri1_2)	CACHED	-	2	12 GB	1	36s	100.2%	0.0%	3.5 MB
