---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sharp_coulomb
Pipeline_session:   5490e600-0538-4984-b85a-a669395a7542
Pipeline_duration:  31660
Pipeline_datastrt:  2024-04-03T10:17:49.060465+01:00
Pipeline_datecomp:  2024-04-03T19:05:30.046766+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLepTim1_2
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/mLepTim1_2.yaml
InputAssemblyData:  [[id:mLepTim1_2, sz:2745139201, ln:mammals, tk:null], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7725488595, 8671467319]], [/lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/14/168d6cf9209a9ffa809325653a37f6/in/m64145_231018_235054.bcAd1048T--bcAd1048T.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/14/168d6cf9209a9ffa809325653a37f6/in/m64145_231109_142155.bcAd1048T--bcAd1048T.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96926116237, cn:20], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/c7/6ca0f986859490e02286ac48423472/in/LT_S14_L001.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mLepTim1_2)	CACHED	-	1	100 MB	1	40ms	84.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (mLepTim1_2)	CACHED	-	1	100 MB	1	33ms	94.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mLepTim1_2)	CACHED	-	2	12 GB	1	14.6s	98.4%	0.0%	351.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mLepTim1_2)	CACHED	-	1	100 MB	1	37ms	95.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	77 GB	1	34m 47s	99.5%	8.0%	60.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mLepTim1_2)	CACHED	-	1	100 MB	1	34ms	78.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mLepTim1_2)	CACHED	-	1	100 MB	1	1s	31.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mLepTim1_2)	CACHED	-	6	4.5 GB	1	15m 36s	99.9%	0.6%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mLepTim1_2)	CACHED	-	2	12 GB	1	3s	100.7%	0.0%	178 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mLepTim1_2)	CACHED	-	1	6 GB	1	11s	97.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mLepTim1_2)	CACHED	-	1	2 GB	1	24m 46s	99.4%	0.1%	571.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mLepTim1_2)	CACHED	-	2	12 GB	1	51s	96.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mLepTim1_2)	CACHED	-	1	1 GB	1	0ms	52.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (mLepTim1_2)	CACHED	-	2	12 GB	1	50s	94.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mLepTim1_2)	CACHED	-	2	12 GB	1	20s	99.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	38m 21s	1459.4%	8.6%	33.3 GB
