---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_cantor
Pipeline_session:   f455a9e7-0a7b-4a88-929b-ae2dbd0b3b69
Pipeline_duration:  64866
Pipeline_datastrt:  2024-05-29T22:45:36.505890+01:00
Pipeline_datecomp:  2024-05-30T16:46:43.162169+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      mTalEur1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mTalEur1_2.yaml
InputAssemblyData:  [[id:mTalEur1_2, sz:2095203856, ln:mammals, tk:null], /lustre/scratch124/tol/projects/darwin/data/mammals/Talpa_europaea/assembly/draft/treeval/mTalEur1_2/raw/mTalEur1.20240425.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[6218133014, 11326117198]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/93/7b630d5f476df6d4fd583ce304ba4d/in/m64016e_230523_024806.ccs.bc2014--bc2014.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/93/7b630d5f476df6d4fd583ce304ba4d/in/m84093_231215_125131_s3.ccs.bc2066.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[69943189974, 72561593841], cn:32], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/0b/a890bfc39e01fd3f4807faaba287b2/in/47598_4#4.cram, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/0b/a890bfc39e01fd3f4807faaba287b2/in/48810_5-6#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (mTalEur1_2)	COMPLETED	-	1	100 MB	1	37ms	10.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (mTalEur1_2)	COMPLETED	-	1	100 MB	1	18ms	33.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (mTalEur1_2)	COMPLETED	-	1	100 MB	1	18ms	35.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (mTalEur1_2)	COMPLETED	-	1	100 MB	1	1s	24.5%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (mTalEur1_2)	COMPLETED	-	2	12 GB	1	4s	99.8%	0.0%	155.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (mTalEur1_2)	COMPLETED	-	2	12 GB	1	11.6s	94.7%	0.1%	307.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (mTalEur1_2)	COMPLETED	-	1	6 GB	1	9s	96.4%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (mTalEur1_2)	COMPLETED	-	10	100 GB	1	30s	98.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mTalEur1_2)	COMPLETED	-	2	12 GB	1	40s	96.6%	0.1%	394.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mTalEur1_2)	COMPLETED	-	2	12 GB	1	38s	96.7%	0.1%	382.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mTalEur1_2)	COMPLETED	-	2	12 GB	1	43s	97.1%	0.1%	426.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (mTalEur1_2)	COMPLETED	-	6	42 GB	1	44s	355.9%	4.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus54cdna)	COMPLETED	-	6	95 GB	1	56s	258.6%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (mTalEur1_2)	COMPLETED	-	2	12 GB	1	50s	97.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus4003cds)	COMPLETED	-	6	95 GB	1	59s	286.4%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus53052cds)	COMPLETED	-	6	95 GB	1	1m 3s	288.9%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus42041cds)	COMPLETED	-	6	95 GB	1	58s	277.3%	3.2%	12.6 GB
