---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sharp_visvesvaraya
Pipeline_session:   06b37350-6e65-4475-9d3f-51e49511ca00
Pipeline_duration:  17014
Pipeline_datastrt:  2024-07-16T16:30:28.485041695+01:00
Pipeline_datecomp:  2024-07-16T21:14:03.207167182+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeKama1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeKama1_1.yaml
InputAssemblyData:  [[id:nxCaeKama1_1, sz:94816990, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_kamaaina/assembly/draft/treeval/nxCaeKama1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7236596548, 7236596548]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/67/72217be6f23a7ad8b9504001cd8056/in/demultiplex.bc2002--bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/67/72217be6f23a7ad8b9504001cd8056/in/nxCaeKama1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34539051489, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e0/cd907ddae472cc4b20b34e788e1e05/in/47131_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxCaeKama1_1)	COMPLETED	-	1	100 MB	1	12ms	16.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxCaeKama1_1)	COMPLETED	-	1	100 MB	1	40ms	11.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeKama1_1)	COMPLETED	-	1	100 MB	1	52ms	11.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeKama1_1)	COMPLETED	-	6	50 GB	1	2s	333.1%	0.2%	739.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeKama1_1)	COMPLETED	-	2	12 GB	1	3s	63.1%	0.0%	54 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nxCaeKama1_1)	COMPLETED	-	1	6 GB	1	2s	92.2%	0.0%	189.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	70 GB	1	4s	177.3%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	70 GB	1	5s	204.5%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002rna)	COMPLETED	-	6	70 GB	1	5s	230.7%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	70 GB	1	4s	180.1%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeKama1_1)	COMPLETED	-	2	12 GB	1	0ms	86.6%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeKama1_1)	COMPLETED	-	1	100 MB	1	1s	52.7%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeKama1_1)	COMPLETED	-	2	12 GB	1	551ms	84.0%	0.0%	39.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeKama1_1)	COMPLETED	-	2	12 GB	1	3s	62.9%	0.0%	51.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	COMPLETED	-	6	70 GB	1	5s	242.5%	0.4%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeKama1_1)	COMPLETED	-	2	12 GB	1	2s	63.5%	0.0%	48.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002cds)	COMPLETED	-	6	70 GB	1	5s	191.1%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008cds)	COMPLETED	-	6	70 GB	1	5s	222.9%	0.4%	1.6 GB
