---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jovial_mclean
Pipeline_session:   8e7e6e00-3cf8-4065-9f35-c022186ef9db
Pipeline_duration:  21453
Pipeline_datastrt:  2023-12-13T15:47:43.985498597Z
Pipeline_datecomp:  2023-12-13T21:45:17.386831652Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeWall1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeWall1_1.yaml
InputAssemblyData:  [[id:nxCaeWall1_1, sz:86659232, ln:nematode, tk:DTOL], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_wallacei/assembly/nxCaeWall1.hifiasm_yahs.v02112023/treeval/nxCaeWall1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7675946583], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/53/609e60a70c7a55c04cd74722ba8a7d/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31630177825], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/e1/3d4df91e2823f733798ac8ba07cfe6/in/46652_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	92ms	20.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	106ms	16.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	0ms	83.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	0ms	40.8%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	3s	58.3%	0.0%	53.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeWall1_1)	COMPLETED	-	6	36 GB	1	1s	324.3%	0.2%	720.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	3s	60.9%	0.0%	50.1 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (nematode)	COMPLETED	-	1	6 GB	1	27ms	41.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	2s	59.8%	0.0%	55 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	898ms	79.6%	0.0%	41.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	1s	86.8%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	3s	160.2%	0.1%	605.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	14ms	95.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	12ms	95.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	89.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	93.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	15ms	60.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	96.4%	0.0%	4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (nxCaeWall1_1)	COMPLETED	-	2	12 GB	1	0ms	145.5%	0.0%	4.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (nxCaeWall1_1)	COMPLETED	-	1	6 GB	1	0ms	73.1%	0.0%	3.1 MB
