---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mighty_mccarthy
Pipeline_session:   e6c94d78-8e2a-4b63-b408-fc8dd475e257
Pipeline_duration:  2702
Pipeline_datastrt:  2024-06-27T13:01:20.444766961+01:00
Pipeline_datecomp:  2024-06-27T13:46:23.128466750+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaOval3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/pxPlaOval3.yaml
InputAssemblyData:  [[id:pxPlaOval3_1, sz:43562509, ln:protist, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaOval3/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1289723172], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaOval3/work/13/70d44d2dd9c4d8616f7483a47e2cf6/in/m64221e_231013_174729.ccs.bc2048--bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[1005480989, 1003714819], cn:2], [/nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaOval3/work/49/1b44ab3b6f49aea33ca08a3cee61ed/in/48820_5_6#8_reset_output_48820_5#8.cram, /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaOval3/work/49/1b44ab3b6f49aea33ca08a3cee61ed/in/48820_5_6#8_reset_output_48820_6#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (pxPlaOval3_1)	CACHED	-	1	100 MB	1	9ms	83.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (pxPlaOval3_1)	CACHED	-	1	100 MB	1	10ms	131.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (pxPlaOval3_1)	CACHED	-	1	100 MB	1	10ms	100.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (pxPlaOval3_1)	COMPLETED	-	1	6 GB	1	0ms	80.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (pxPlaOval3_1)	COMPLETED	-	2	12 GB	1	0ms	96.1%	0.0%	8.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (pxPlaOval3_1)	COMPLETED	-	2	12 GB	1	449ms	83.7%	0.0%	13.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (pxPlaOval3_1)	COMPLETED	-	1	6 GB	1	1s	73.7%	0.0%	66.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (pxPlaOval3_1)	COMPLETED	-	6	50 GB	1	3s	136.9%	0.1%	382.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaOval3_1)	COMPLETED	-	2	12 GB	1	2s	46.0%	0.0%	21.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (pxPlaOval3_1)	COMPLETED	-	1	100 MB	1	0ms	54.6%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaOval3_1)	COMPLETED	-	2	12 GB	1	2s	38.2%	0.0%	20.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	2 GB	1	3s	76.1%	0.1%	347.1 MB
