---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheesy_wilson
Pipeline_session:   ec7e2ee0-6b84-4363-bf2e-3bf66111966b
Pipeline_duration:  37722
Pipeline_datastrt:  2024-04-22T13:27:43.457333+01:00
Pipeline_datecomp:  2024-04-22T23:56:25.917978+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      pySymPilo4_2
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/pySymPilo4_2.yaml
InputAssemblyData:  [[id:pySymPilo4_2, sz:1307898949, ln:protists, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7385387277, 2820691106, 6102811164]], [/lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64016e_220517_195520.ccs.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64178e_210822_052934.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/06/473d0aa732be88f8e1c9844da3794a/in/m64178e_230831_172607.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[90177295911, 102234340538], cn:41], [/lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/04/280e4340d8c99b10c7e9111b8676fe/in/40749_1#8.cram, /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_2/working/work/04/280e4340d8c99b10c7e9111b8676fe/in/48752_2#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	45ms	91.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	50ms	89.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	56ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	48ms	86.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	2s	69.2%	0.0%	35.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	1s	23.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (pySymPilo4_2)	COMPLETED	-	1	6 GB	1	5s	97.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (pySymPilo4_2)	COMPLETED	-	1	1 GB	1	0ms	72.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (pySymPilo4_2)	COMPLETED	-	1	100 MB	1	32ms	21.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	10.3s	97.8%	0.0%	67.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	18ms	38.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	5s	115.5%	0.1%	381.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	16ms	44.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (pySymPilo4_2)	COMPLETED	-	1	6 GB	1	0ms	85.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	15ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	43ms	90.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	102ms	84.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (pySymPilo4_2)	COMPLETED	-	1	1 GB	1	0ms	66.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	47s	97.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (pySymPilo4_2)	COMPLETED	-	2	12 GB	1	49s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (pySymPilo4_2)	COMPLETED	-	6	3 GB	1	5m 24s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (pySymPilo4_2)	COMPLETED	-	20	50 GB	1	6m 15s	1767.5%	2.8%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (pySymPilo4_2)	COMPLETED	-	25	100 GB	1	11m 3s	572.6%	21.6%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (pySymPilo4_2)	COMPLETED	-	25	100 GB	1	11m 26s	620.6%	5.5%	41.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (pySymPilo4_2)	COMPLETED	-	20	50 GB	1	13m 21s	1906.1%	2.9%	11.3 GB
