---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   awesome_banach
Pipeline_session:   6dfc665a-6099-4274-a484-57b960197076
Pipeline_duration:  29578
Pipeline_datastrt:  2023-11-03T09:12:51.391712596Z
Pipeline_datecomp:  2023-11-03T17:25:49.537307528Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      qdCylPunc2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/qdCylPunc2_1.yaml
InputAssemblyData:  [[id:qdCylPunc2_1, sz:359976337, ln:arthropods, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/arthropods/Cylindroiulus_punctatus/assembly/draft/treeval/qdCylPunc2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4491091603], /lustre/scratch124/tol/projects/darwin/data/arthropods/Cylindroiulus_punctatus/assembly/draft/treeval/qdCylPunc2_1/working/work/2b/a44a73a05677e1aaab2246f121d540/in/m64222e_230328_013300.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45823762244], /lustre/scratch124/tol/projects/darwin/data/arthropods/Cylindroiulus_punctatus/assembly/draft/treeval/qdCylPunc2_1/working/work/99/d0b098f01997681501e47d80eac828/in/38689_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (qdCylPunc2_1)	COMPLETED	-	1	6 GB	1	35ms	83.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (qdCylPunc2_1)	COMPLETED	-	1	6 GB	1	32ms	98.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (qdCylPunc2_1)	COMPLETED	-	1	6 GB	1	34ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	0ms	86.6%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	0ms	54.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (qdCylPunc2_1)	COMPLETED	-	1	6 GB	1	1s	91.0%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	3.8s	85.0%	0.0%	79.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	13ms	63.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	11s	192.2%	0.2%	2.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	14ms	61.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	14ms	46.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	13s	95.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (qdCylPunc2_1)	COMPLETED	-	2	12 GB	1	3s	118.9%	0.1%	304.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (qdCylPunc2_1)	COMPLETED	-	1	6 GB	1	0ms	37.3%	0.0%	3.1 MB
