---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   nice_heisenberg
Pipeline_session:   6313ac2b-47d8-4a4f-af1c-a12cef7d39f0
Pipeline_duration:  33770
Pipeline_datastrt:  2024-07-10T09:33:31.296299+01:00
Pipeline_datecomp:  2024-07-10T18:56:22.088325+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qhPanBico5_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/qhPanBico5_2.yaml
InputAssemblyData:  [[id:qhPanBico5_2, sz:1814537630, ln:, tk:null], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10721724061], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/working/work/07/36639f806deae045d54e1213b24ca8/in/m84047_240625_115015_s4.ccs.bc2066.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46897855392, cn:10], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/working/work/5d/5d3574a70abcb4a8d20d48c9df9812/in/47527_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qhPanBico5_2)	COMPLETED	-	1	100 MB	1	8ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qhPanBico5_2)	COMPLETED	-	1	100 MB	1	8ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qhPanBico5_2)	COMPLETED	-	1	100 MB	1	10ms	136.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qhPanBico5_2)	COMPLETED	-	1	100 MB	1	0ms	57.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	11.4s	97.3%	0.0%	216.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qhPanBico5_2)	COMPLETED	-	1	6 GB	1	10s	94.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	3s	80.9%	0.0%	110.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qhPanBico5_2)	COMPLETED	-	1	100 MB	1	36ms	40.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	2s	135.5%	0.0%	374.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (qhPanBico5_2)	COMPLETED	-	1	6 GB	1	0ms	84.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qhPanBico5_2)	COMPLETED	-	1	1 GB	1	0ms	27.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	38ms	34.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	23ms	57.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	18ms	95.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	111ms	135.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (qhPanBico5_2)	COMPLETED	-	1	1 GB	1	0ms	29.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	33s	98.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qhPanBico5_2)	COMPLETED	-	6	3 GB	1	13m 31s	100.1%	0.7%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (qhPanBico5_2)	COMPLETED	-	8	100 GB	1	15m 17s	450.8%	2.2%	33.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	51 GB	1	23m 26s	99.3%	2.6%	39.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qhPanBico5_2)	COMPLETED	-	1	1 GB	1	14m 4s	99.2%	0.1%	339.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	9s	99.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qhPanBico5_2)	COMPLETED	-	1	6 GB	1	8s	96.3%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	1.6s	98.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	6s	178.7%	0.2%	762.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	6.4s	119.3%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (qhPanBico5_2)	COMPLETED	-	1	6 GB	1	4s	93.4%	0.0%	11.7 MB
