---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elated_liskov
Pipeline_session:   334c327a-28d6-4cb7-81a7-9ecc2f609ccb
Pipeline_duration:  35649
Pipeline_datastrt:  2024-05-03T13:31:27.525052723+01:00
Pipeline_datecomp:  2024-05-03T23:25:37.341021537+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPanTec1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/rPanTec1_2.yaml
InputAssemblyData:  [[id:rPanTec1_2, sz:2196631289, ln:reptiles, tk:null], /lustre/scratch124/tol/projects/genomeark/data/reptiles/Pangshura_tecta/assembly/draft/treeval/rPanTec1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[16444918312, 13401739243]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/76/640ccb19ac086ead1dcda9ecf3cb72/in/m84091_240229_231204_s2.hifi_reads.bc1020.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/76/640ccb19ac086ead1dcda9ecf3cb72/in/m84091_240313_193904_s3.hifi_reads.bc1020.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:116910279125, cn:22], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/04/391a334da32a4983fdc01c06b1b3ba/in/rPanTec1_L1_S3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPanTec1_2)	COMPLETED	-	1	100 MB	1	197ms	17.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPanTec1_2)	COMPLETED	-	1	100 MB	1	117ms	25.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPanTec1_2)	COMPLETED	-	1	100 MB	1	0ms	31.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPanTec1_2)	COMPLETED	-	2	12 GB	1	4s	81.4%	0.1%	342.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (rPanTec1_2)	COMPLETED	-	2	12 GB	1	19ms	73.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPanTec1_2)	COMPLETED	-	1	100 MB	1	35ms	36.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPanTec1_2)	COMPLETED	-	1	6 GB	1	14s	89.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPanTec1_2)	COMPLETED	-	1	1 GB	1	0ms	26.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPanTec1_2)	COMPLETED	-	1	6 GB	1	0ms	91.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPanTec1_2)	COMPLETED	-	2	12 GB	1	46ms	25.3%	0.0%	2.8 MB
