---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pedantic_wiles
Pipeline_session:   a398838d-308c-45aa-974f-29ca85c7e90c
Pipeline_duration:  14963
Pipeline_datastrt:  2024-07-31T10:00:49.979962+01:00
Pipeline_datecomp:  2024-07-31T14:10:13.363989+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari2_3
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_3/tfParVari2_3.yaml
InputAssemblyData:  [[id:tfParVari2_3, sz:112048600, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari2_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10567292584], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/0f57c7d2-aa7f-4894-b6dd-b3a66614e26d/work/eb/da164b5c54c0570eec3c40ee497bb6/in/m84093_240118_145106_s4.ccs.bc2032.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29295045740, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/396ea02d-13fc-4fad-b0e6-56947a941af5/0f57c7d2-aa7f-4894-b6dd-b3a66614e26d/work/1e/3f801a4f46cd2e51b8391240ad3d52/in/48387_7-8#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (tfParVari2_3)	COMPLETED	-	1	100 MB	1	34ms	23.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (tfParVari2_3)	COMPLETED	-	1	100 MB	1	49ms	17.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (tfParVari2_3)	COMPLETED	-	1	100 MB	1	28ms	16.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (tfParVari2_3)	COMPLETED	-	1	100 MB	1	25ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (tfParVari2_3)	COMPLETED	-	2	12 GB	1	1.2s	56.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (tfParVari2_3)	COMPLETED	-	1	100 MB	1	1s	19.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (tfParVari2_3)	COMPLETED	-	2	12 GB	1	1s	134.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (tfParVari2_3)	COMPLETED	-	2	12 GB	1	26ms	101.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (tfParVari2_3)	COMPLETED	-	1	6 GB	1	0ms	78.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (tfParVari2_3)	COMPLETED	-	2	12 GB	1	1s	97.4%	0.0%	18.3 MB
