---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_gauss
Pipeline_session:   196bf1c2-67e3-449e-8265-503ba585e2c2
Pipeline_duration:  23335
Pipeline_datastrt:  2024-07-29T12:30:46.740639+01:00
Pipeline_datecomp:  2024-07-29T18:59:42.204553+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      tfParVari5_1
InputYamlFile:      /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_1/tfParVari5_1.yaml
InputAssemblyData:  [[id:tfParVari5_1, sz:113571314, ln:, tk:null], /lustre/scratch122/tol/data/7/6/0/c/5/9/Paragordius_varius/assembly/draft/treeval/tfParVari5_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1550902068], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/ca03068a-b3dc-440f-bb95-7104ffec0f30/work/28/b3976f2c3c33322034c81f2c1f2490/in/m84047_240426_122642_s4.ccs.bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21895319669, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/57b024f6-198e-42eb-a9a4-ba6af9420f7b/ca03068a-b3dc-440f-bb95-7104ffec0f30/work/f8/611276eb60472f2857569dda0fec99/in/48387_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (tfParVari5_1)	COMPLETED	-	1	100 MB	1	12ms	53.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (tfParVari5_1)	COMPLETED	-	1	100 MB	1	13ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (tfParVari5_1)	COMPLETED	-	1	100 MB	1	11ms	69.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (tfParVari5_1)	COMPLETED	-	1	100 MB	1	15ms	41.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (tfParVari5_1)	COMPLETED	-	2	12 GB	1	1.7s	57.5%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (tfParVari5_1)	COMPLETED	-	1	100 MB	1	1s	19.0%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (tfParVari5_1)	COMPLETED	-	2	12 GB	1	1s	67.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (tfParVari5_1)	COMPLETED	-	1	6 GB	1	1s	87.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (tfParVari5_1)	COMPLETED	-	2	12 GB	1	6s	87.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (tfParVari5_1)	COMPLETED	-	2	12 GB	1	6s	88.5%	0.0%	3.4 MB
