---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_edison
Pipeline_session:   ad007915-f05a-413d-ada3-91b74347508a
Pipeline_duration:  17622
Pipeline_datastrt:  2024-04-15T13:23:13.895512+01:00
Pipeline_datecomp:  2024-04-15T18:16:56.420916+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      txAmpSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/txAmpSpea1_1.yaml
InputAssemblyData:  [[id:txAmpSpea1_1, sz:1140191587, ln:other-animal-phyla, tk:null], /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6071828915, 12293804654]], [/lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/57/b87236be93f074a43df2e640c28b7d/in/m64178e_240311_160621.ccs.bc2049--bc2049.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/57/b87236be93f074a43df2e640c28b7d/in/m84098_240402_114948_s2.ccs.bc2049.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46289840466, cn:11], /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/a5/042adb77758d1d640832d95e59e8e3/in/48341_2-3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	63ms	78.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	57ms	64.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	76ms	57.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	77ms	55.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	0ms	50.9%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	6.7s	89.5%	0.0%	193.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	2s	99.7%	0.0%	99 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (txAmpSpea1_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (txAmpSpea1_1)	COMPLETED	-	1	100 MB	1	37ms	59.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (txAmpSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	64.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	19ms	73.1%	0.0%	2.8 MB
