---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_ekeblad
Pipeline_session:   8d61f42e-a962-4a4f-88ba-d10d9c1eb777
Pipeline_duration:  16724
Pipeline_datastrt:  2024-05-12T10:03:24.925370+01:00
Pipeline_datecomp:  2024-05-12T14:42:09.601633+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsMarCava1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/wsMarCava1_1.yaml
InputAssemblyData:  [[id:wsMarCava1_1, sz:1384754198, ln:0, tk:null], /lustre/scratch122/tol/data/5/0/0/6/0/5/Marifugia_cavatica/assembly/draft/treeval/wsMarCava1_1/raw/wsMarCava1.20240510.primary.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[3839566565, 3913628480]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e0/7bec1c591916656dc4637dfcb300a9/in/m84093_240409_113426_s4.ccs.bc2021.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e0/7bec1c591916656dc4637dfcb300a9/in/m84093_240427_115623_s3.ccs.bc2021.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34916572416, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/43/323927feb65929c9ed3b6dd1939e02/in/48526_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wsMarCava1_1)	COMPLETED	-	1	100 MB	1	16ms	19.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wsMarCava1_1)	COMPLETED	-	1	100 MB	1	27ms	18.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wsMarCava1_1)	COMPLETED	-	1	100 MB	1	1s	27.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	2s	92.5%	0.0%	167.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wsMarCava1_1)	COMPLETED	-	1	6 GB	1	5s	96.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	6.6s	92.2%	0.1%	330.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wsMarCava1_1)	COMPLETED	-	1	100 MB	1	25ms	25.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	20ms	116.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	3s	136.3%	0.1%	334.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	20ms	58.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	13ms	50.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wsMarCava1_1)	COMPLETED	-	1	1 GB	1	0ms	37.7%	0.0%	3.1 MB
